Commit_hash,bug,prediction_prob,Filecount,Editcount,MultiLineCommentCount,FilesOnlyChangedCommentsCount,Inwards_sum,Inwards_avg,Outwards_sum,Outwards_avg
1e413e01e06fcd3ca750dea799cb053801b96c3c,0,0.01162337,1,4,0,0,2,2,11,11
cbce0088bbb41b14d8ec41874d94e75283876e72,0,0.095637895,2,45,5,0,2,1,2,1
84e45c646dcf64d3bb692eed1b861d4f8b9ef31f,0,0.049698804,3,136,44,0,452,150.6666667,13,4.333333333
103c2e3690d24c454f49a9a888f696fbaf6a3324,0,0.070811093,2,7,0,0,3,1.5,9,4.5
ad5577df06c3ace44684333a8b1a843716a75a0d,0,0.020023756,1,1,0,0,0,0,7,7
ae4e905993a4263431824ed2083cd86193deadcd,0,0.096664235,3,228,0,0,62,20.66666667,24,8
6441479ac55a6b30c921c51ec633caf8fa8aa4b2,0,0.010698637,1,104,0,0,2,2,12,12
f2d8b94346fec0d988b87598694b9189b25befc3,0,0.01098126,1,1,0,0,8,8,9,9
fd0d576709fff48bc23444b3a30a86e92c625101,0,0.160236463,12,77,0,0,35,2.916666667,29,2.416666667
d9b5cead974d486e015872e73f918f0e68dda96e,1,0.17322813,3,10,0,0,57,19,98,32.66666667
8a811865ab03bc7e30c8f6f52c0a61c5ae76191d,0,0.051509991,1,4,0,0,0,0,7,7
17e233e7c3bbd13f455f9299d1b714da436d0806,0,0.026583858,2,11,0,0,0,0,8,4
629d6eda5cf67122776981de9073857bbc3dcba2,0,0.21265313,5475,10878,80,0,45915,8.38630137,45174,8.250958904
f3b3b014604c070cd1836035e53fffae87f7adda,0,0.031399488,1,1,0,0,0,0,6,6
1696f45d9216f97654fedd580ed3db4b825089e0,0,0.025842709,3,36,0,0,2,0.666666667,34,11.33333333
a90f50942e5304e6bf1c8a3e32f1f65c7a38f60b,0,0.339568436,1268,36,0,0,25,0.019716088,1096,0.864353312
49d11e2eb12f4097c33e0a2f074e1eb9d68df32d,0,0.046152547,4,74,156,0,5,1.25,11,2.75
5d4756fc1b0e0acc862509887fdb8d9767387dcc,1,0.20443365,4,337,16,0,59,14.75,82,20.5
048ce11557402f7689a384a6ab02d49e21159cb9,0,0.017365271,2,8,0,0,5,2.5,2,1
f18a6c5fb569ab93e86ca4b75301a7495ba17768,0,0.098378919,2,45,0,0,6,3,35,17.5
420b62f2028d2331a729ef800b40dfc762d1613c,0,0.057790574,2,62,0,0,85,42.5,61,30.5
2027f204b5deba93135349da27e58c9d6f6a8aed,0,0.027246015,1,6,0,0,1,1,21,21
f4c7bbba13f9bdf1ce11334090079a4735684d69,0,0.005709038,1,3,0,0,0,0,5,5
d3c1a9f38784c8d3a439517cc971320d74613869,0,0.02844654,1,36,0,0,77,77,4,4
646dc6c5daeefa99c9af070802c39bc66dc4f1f0,0,0.090034142,3,74,0,0,4,1.333333333,8,2.666666667
80653bf4ce8d03f4af2fe8cc2f3751d32bd31d75,0,0.225386351,8,68,20,0,123,15.375,135,16.875
1ce050cd5df226a70b5005fe891772261cec5703,0,0.022077693,1,1,0,0,2,2,69,69
15d7044c82e5f222b6533f3c3876b540dfac2ae0,1,0.100783817,3,53,0,0,22,7.333333333,33,11
35af88b37ea7d0120c86ad721f695b4dcbd8ba3e,0,0.026095999,2,247,0,0,49,24.5,32,16
24395a02c9eba744f56e81a2f4e92acbd89147f3,0,0.005777285,1,1,0,0,30,30,23,23
1f31c6c6b1f4b37806aa5c1c426efb31ac78ed5e,0,0.018869007,1,7,0,0,0,0,9,9
0f9e98a5861326dfe57fc42dd298ca66b183bf63,0,0.16311051,2,22,0,0,0,0,38,19
e3429f764b37c3d58faf06c6e1856e66fb8d64b9,0,0.047205951,2,5,0,0,6,3,54,27
941f7a5283cf7331d8b079c6b0561ab6627cf108,0,0.027552525,1,2,0,0,235,235,17,17
2e20d82de4ee26e862a541e3a7cf85ea54942a66,0,0.021721719,1,67,0,0,2,2,13,13
aef44c7970457cc2b673429f8e632e4ac2ee3510,0,0.05670514,2,14,0,0,243,121.5,9,4.5
4ff6951550cb6e39c3b31895c3af57037e90c9ac,1,0.152739003,3,31,0,0,3,1,20,6.666666667
226e108fbbda3a233c0a03daa8162903804a32e3,0,0.008689666,1,2,0,0,2,2,9,9
51108317216d7528e76dbf666a37a3dfa830536c,0,0.013993748,1,12,0,0,5,5,12,12
a620b778964158e1e38d780d62cd807276001796,0,0.08718621,1,3,0,0,5,5,35,35
975ebdc4ab77d1c0d8bc91e393eca7095a5d8742,0,0.04382633,2,80,0,0,4,2,10,5
935f223440bd125ccbda380ea880486653e8b42e,0,0.055268239,2,20,0,0,8,4,55,27.5
6cdbfc6f9443d9818792b1a396cf3c13dad5e2f3,0,0.015252589,1,8,0,0,7,7,10,10
e7c79face6ec361e4ad0ff8303f1becafac8b2b6,0,0.130802155,8,2819,0,0,113,14.125,61,7.625
e6eadd6f61ae38a49a6bb355c02532cad2aacf4e,0,0.05744702,2,13,0,0,0,0,4,2
0d8789ad300c2950855176e17cb17d7b1e7f39f9,0,0.07644774,2,12,0,0,12,6,69,34.5
28f4f10640e0448c4f025dc458d103f36c90196b,0,0.007916679,1,22,0,0,54,54,101,101
db390d46c3a983f0270fb40be7f59297e9a77d64,0,0.079090133,2,95,0,0,368,184,104,52
e9c9e8bfa93b467a06a6cd872712845cacc465c8,0,0.038454428,1,36,0,0,1,1,12,12
3101f9d92c1b1135e48956436214a8ac1287f1ab,0,0.033307947,1,4,0,0,0,0,33,33
bfca0a1bb65851254156e459cc3ae76fdababf9c,0,0.010513394,1,2,0,0,575,575,6,6
1329a5778364f966cf6c42ca4fb3ff9c09f39a2f,0,0.037283339,1,4,0,0,2,2,18,18
23382669b9d9c15a3fc93fb43384035a9e788aa5,0,0.024321131,1,4,0,0,0,0,18,18
d42e54c8626ee0d42d4df40e8f2a83df0698190a,0,0.009020633,1,2,0,0,1,1,13,13
fd5dd2712656cbc674c8360754394e41dd82e40c,0,0.246202797,4,44,0,0,271,67.75,114,28.5
0ed30cbf09db591b46370888fa2f687310bf5cff,0,0.031447735,1,4,0,0,5,5,32,32
159f42222d06acd9a7ea9b25167e52060d47ab4c,0,0.270129919,17,1632,93,0,163,9.588235294,306,18
1b0e279d5b52df60fdf81c648a59773fe84d6fc0,0,0.075360484,2,56,0,0,31,15.5,145,72.5
86802ec04d23c8ddc82268e18eb99d5f71450914,0,0.013106466,1,4,0,0,1,1,10,10
6128f4efb42dec892ce057d92832adc820114c60,0,0.022289112,1,3,1,0,12,12,14,14
6e483e8385a6f1ec4af6b16bb792b272f0389ff4,1,0.032209348,1,2,0,0,2,2,26,26
f885a526acbb2d5fd15fe76478bf3faef1570aec,0,0.050239567,1,6,0,0,6,6,15,15
c6cc55c9feeb9f97e888822b8665f2abe54d6dcc,0,0.011099987,1,28,0,0,5,5,56,56
02cbc0746db5b4ff0fd420814187d6773052684a,0,0.047883552,1,19,0,0,11,11,34,34
37be55a86f78da6d177e387b79cbc5d2aacef773,0,0.183063164,3,19,0,0,3,1,92,30.66666667
f528fff97394554ccac9c2d9ced790cc0e6e4350,0,0.023236081,1,27,0,0,30,30,96,96
219c2eb4e28dd1c806cbc2115ff40454d6d3f9c5,0,0.107261874,3,21,12,0,102,34,141,47
cc3ff3c1f6aa22de4fc70e741400d05d1a961af5,0,0.099836029,1,56,0,0,3,3,6,6
b7be632d5e777dfdfd7d6a31ba083e3ac653603d,0,0.027058518,2,17,0,0,10,5,20,10
85b4f0d2d3ffd326548ca8f0e15ac27f5fd8d77d,0,0.012143028,1,47,12,0,1,1,8,8
7e071cebaa731b3f635ef515627985e27726aba1,1,0.085393667,2,116,12,0,2,1,30,15
13251dcaea443d2f228fc797e54318191048e588,0,0.023266554,1,174,0,0,1,1,22,22
89ecac46075e51c8125a96bb98e99d39f546dacd,0,0.064655609,3,30,0,0,45,15,13,4.333333333
e9a8b026f51d77ccb014c9e8011b081d4100aad4,1,0.13775897,5,39,0,0,65,13,114,22.8
8f8c29b1c88545c8dee41743f50661885b5c1ec2,1,0.079891063,2,10,0,0,14,7,56,28
3e05a987b1fc9d72aeb8447499d51a7b0174a8e7,0,0.039029349,1,4,0,0,2,2,21,21
2b02d9b064c2fd14a138f99777043f157772ffd3,0,0.016273025,1,1,0,0,0,0,7,7
b740e27e365000380d22a290ad6615e5b5bce7e5,0,0.04841502,2,125,0,0,3,1.5,7,3.5
6a54344e223b23f3334409930b7a072d257dd947,0,0.025456877,2,14,4,0,65,32.5,62,31
565da6030fc2396d8d00baa65196cfc1f5d63f27,0,0.047487162,1,5,0,0,0,0,17,17
ba43b70132b661d1b8d99af5258fca3567fe776c,0,0.037135642,1,2,0,0,344,344,8,8
080096590b9bc30fcbaba1bb140f6aee20418e7a,0,0.022999074,1,8,0,0,11,11,47,47
bd7331cb3358087d9d3f787d39ce7aff5335d8c5,0,0.012449103,1,3,0,0,2,2,55,55
35f2a61426dab80af464b0aa24d41a070b4c145c,0,0.05084496,2,7,0,0,7,3.5,26,13
4f8f0f16d0221b1ac401200f53e3287700133a42,0,0.044025984,6,8946,0,0,105,17.5,37,6.166666667
53d0624403f7f2ac8fe8364a7c5cd136717d40ed,0,0.18487215,3,362,0,0,197,65.66666667,54,18
60c9c693791b72394f67d380f66204864b2bba8e,0,0.037480492,1,8,6,0,456,456,14,14
c39b6e31884a2ef16aa71e7ed191c9dcff35eefe,0,0.028417347,1,10,0,0,1,1,52,52
ad5f6d4326069b29021364ca0c81d09a4acb4631,0,0.007088527,1,6,0,0,79,79,7,7
1b80c13b3a0e2f3e2469f4550047d0399886c58c,0,0.044129327,1,2,0,0,1,1,40,40
d6fb349751a9071f2caacedd6a00e6e26b6bc4c1,0,0.01083201,1,2,0,0,21,21,7,7
0272ce641778ddaba6ac550b6bbfd4e5e5adaad1,0,0.022744155,1,8,0,0,0,0,35,35
93e79d865c127aad0de0a44007253845cb291b4a,0,0.073956616,3,20,0,0,1,0.333333333,4,1.333333333
ef63b7befd5b0d6726b709aa79f6503322af1462,0,0.072362185,5,18,0,0,119,23.8,37,7.4
d226e0567c925554351541320c71d1cb3c407b21,0,0.044994004,4,8,0,0,8,2,23,5.75
f8fdeb68b6e1a710438fc9084a2a3b1b9b6744fa,0,0.025732338,1,12,0,0,6,6,16,16
82f95318d61dbfebaa04182de2445a6576a621cd,1,0.245376736,22,760,165,0,71,3.227272727,248,11.27272727
89e3506e5b36328f728cee4951df8459e4778b00,0,0.019999964,1,2,0,0,14,14,46,46
7e40ea4499ff9a6a96bf71019428dbb08876a2cd,0,0.030257799,1,1,0,0,11,11,21,21
b1afb91ffe7727ec59e4baf0124d16e03b1d5539,0,0.029816424,1,16,9,0,12,12,46,46
4e30c5f706439b736568206c6a53d226e21f5075,0,0.02032106,1,2,0,0,20,20,35,35
8a79e8b645bfaa2f9ed00976466198223f6db6dd,0,0.26513052,14,2501,325,0,1,0.071428571,29,2.071428571
8074693425e06d2c4a8f130124658fe72f3e5ab9,0,0.113012634,7,105,160,0,3,0.428571429,7,1
4be2430925e04db1a998a11c1c281ae578feca4b,0,0.059075914,1,146,6,0,198,198,66,66
376c9c9ae36dab06cf933dbd5d759dc0f40367b0,0,0.309524179,10,34,0,0,200,20,336,33.6
4028f54213c26bb1952415879afc6b5c76bfe038,0,0.010811792,2,22,0,0,0,0,27,13.5
f25aca5c658b018e3b510990d82e7195d0c3b7c0,0,0.014984497,1,20,0,0,1,1,15,15
e454000abc6ddcaff9d42bd8b4365bd89d53ca15,0,0.050620131,1,7,0,0,0,0,20,20
165dc2cb3d64e16eef59b1b5521810ff764f2146,0,0.015652712,1,1,0,0,107,107,82,82
b690f5b89e8d3707790e143815557df73043f1a7,0,0.036138739,1,20,0,0,2,2,34,34
4d1ece8b44b27294cdf77c685aa3d34882cdef95,0,0.040325534,2,26,0,0,0,0,19,9.5
6a1ee9667f42b98bd0a28d4beef8e15adbc241e1,0,0.235228091,3,238,0,0,8,2.666666667,50,16.66666667
357363dd51e885447202fc753792a49b5812539a,0,0.109689616,2,20,0,0,3,1.5,29,14.5
50001dc801a695ecd1e6381ff159c0cf2f3c5b55,1,0.108735248,3,600,0,0,12,4,65,21.66666667
992e50e42169216e7fe75c934e4701b2f03dedee,0,0.010728096,1,6,0,0,252,252,39,39
a2bfd114938e1fdd5067f2dac812a8d3a5d89fd3,0,0.187581465,8,280,50,0,122,15.25,82,10.25
d76b0d9c6f55982192be17a8164a0cfed45d063d,0,0.041048702,2,18,0,0,31,15.5,141,70.5
5d481fa2400b08bd11aae364e4f31ccc7a8e909c,0,0.11597468,2,3,0,0,0,0,12,6
828cfb4019939a39c84e5c5e17dc8cb52e9f63fd,0,0.029021075,1,2,0,0,3,3,28,28
4f7e0fc632f36fc676303423af5d62adfb8d088f,0,0.055786751,2,82,0,0,9,4.5,41,20.5
5dd7cd5316dc9afd0e99d5c0e17a432a9cb6d33a,0,0.082367614,4,69,0,0,7,1.75,36,9
af113cfc0f0de5bfcb4739c4cc1d88e76a514a19,0,0.035316613,1,2,0,0,0,0,26,26
e481ea595e97456aec35e6a62d3ada62cddd0c2b,0,0.017444789,2,29,0,0,110,55,94,47
4b6bd14063875167a018495373a978ca3f003229,0,0.022749305,1,3,0,0,4,4,5,5
698d5a2b9f3df52fb6c4e178d50d2743db000b3d,1,0.085248999,2,64,0,0,285,142.5,123,61.5
0af228700e85167b9406193a38ea27584c6dc4d7,0,0.044032205,1,36,0,0,37,37,37,37
a19c22ebf8775f73b840f52b7e03869166ca0dab,0,0.050424181,1,13,0,0,2,2,25,25
d8168f10a1a9c78252d5d98a3e4ca171d4f86844,0,0.018079512,1,4,0,0,37,37,23,23
12867bb8e2bf56e9397ee6b6014e176fdab6e86f,0,0.079616725,3,114,40,0,6,2,12,4
400f8a49b8bd9b8303f8770c51d5f080632470a3,0,0.033463646,1,9,0,0,16,16,31,31
8e991d04612eb1c39e665f42a3a0eb87b8070757,0,0.022497846,1,3,0,0,1,1,33,33
69701cb8c4645b4e336abfb609b1756070b8e179,0,0.063518763,2,25,0,0,2,1,40,20
cd652500af18671e0d64b30d51c79a0c45b973a3,0,0.135901958,7,51,2,0,9,1.285714286,33,4.714285714
d8ff456b4d762d18d0e3a3b97bb897a826667d67,0,0.028952194,1,8,0,0,0,0,0,0
3b1e9a7f9bb2825555db48d77b8ebaba810de3b1,0,0.032405451,2,4,162,0,0,0,36,18
f2e26d7dbb0c908ab1fd0b6eab0164a91b9c22f2,0,0.022045974,1,45,0,0,3,3,10,10
cf1eb700702aec473db0a4794b1a6549ee10bb62,0,0.034669749,2,125,0,0,244,122,42,21
6f08748ec86ed07414a965cce19cbf6d7c6a18a1,0,0.009764308,1,8,0,0,0,0,11,11
575a51663007095c8c4d14295ed6028cc18513f8,0,0.332333773,4,81,0,0,21,5.25,50,12.5
8b0868bb17690fa601b3b0cb8c630ac7a178062a,0,0.05308542,2,28,22,0,398,199,62,31
2116f9904afca7b3942433269b66a9756d5876bc,0,0.110925592,3,28,0,0,3,1,27,9
2f20d5f23ac9fd838aff19c3139769bafa476fd8,0,0.164366245,6,47,80,0,0,0,2,0.333333333
d48d83a1ac6761ed8481aba8875a6c7d99ae3f3a,0,0.085489601,4,7,0,0,19,4.75,22,5.5
84d199a4535bd5ae3fe7414f53ceaba839f6a74e,0,0.035160955,1,15,0,0,0,0,16,16
1810e3848d15ffbe9529f53866fc0ede8d947fef,0,0.03142349,1,2,0,0,86,86,28,28
cd42b1505bdfcadd9135c7244342a13cbf34d5e7,0,0.108657554,3,6,0,0,69,23,74,24.66666667
4b88baaa5179c9fb699b0f699cdd1c4860333a29,0,0.02795596,1,2,0,0,0,0,18,18
6e692125a0a20e69de7e8d14ee1ef01d8d5023dc,0,0.025433263,1,1,0,0,2,2,41,41
d942482a69f6a72605cee42ff7724b23e62204bf,0,0.096869737,4,45,0,0,165,41.25,35,8.75
6ba7d28706c770b0921de5a56cb24be85d8f179a,0,0.047755178,1,7,0,0,6,6,44,44
f8fc2a310cd32d4c577675c3b943345df033b84c,0,0.035646949,2,11,0,0,164,82,6,3
bdb09f02efc021ed5a9128f9bdf2e25d13ee6738,0,0.020457147,1,5,0,0,0,0,11,11
01b1a53e4d1e3b4fbc1041bf9c71fc668fbb7a48,0,0.01916061,1,2,0,0,47,47,143,143
735d376937feaa6e4d2140aeeca6ffb3a308a5b9,0,0.021156862,1,3,0,0,31,31,43,43
5102ba6cf4af91b94b2f5dca26f29c3f2be89418,0,0.113974981,3,7,0,0,35,11.66666667,78,26
11ab493ffbb20c6632e04ad2cf20b5a17ed3f010,0,0.061939124,2,22,0,0,38,19,105,52.5
13ed0e19388202143b5a794754de1d0826f447a0,0,0.023605503,1,2,0,0,3,3,11,11
8591d128294798ddff8a2ed8a717ea2645b983a2,0,0.026606645,1,8,0,0,0,0,0,0
86a59036393fb081f094325518205e6c6067b05e,0,0.065232553,2,19,0,0,148,74,72,36
83f0f6747f5ecf1143335b1719892de4b7a292bb,0,0.012736732,1,4,0,0,3,3,1,1
654380122b8724c7493d293963986a158927c650,0,0.028204031,1,1,0,0,8,8,26,26
669ed590743b6c456f8b7cedab6d95a0ad845675,0,0.035130847,1,1,0,0,1,1,28,28
8f9fc9c8344b867f5ab887ab864350764fee5464,0,0.023290226,1,2,0,0,9,9,24,24
92e8d60fbd4bf8f710a460565db4662d4f259a2d,0,0.05284702,2,36,0,0,0,0,3,1.5
1a082c6d0805d634c02c5b2bbddbc5a32db13276,0,0.039492324,2,29,0,0,0,0,15,7.5
40304f3d611ce9210c29e87c4ea0ad0e042979de,0,0.569253981,13,1096,0,0,99,7.615384615,332,25.53846154
99783e2c7e917224da401ddbd33354c131b3a377,0,0.027203791,1,27,0,0,25,25,17,17
b8c97e702b56c60fdbd7f72add58a18a9743bf48,0,0.035469737,2,6,0,0,40,20,0,0
7b1f8c369100f57861ad8054d17a04da8b604203,0,0.07072486,2,4,0,0,28,14,158,79
5d22b23b9184f615cc774c0aa7fd27615454f658,0,0.036526058,2,16,0,0,3,1.5,4,2
7ca46bc34d194fe824f6474caf930b186bb98025,0,0.031566888,1,4,0,0,1,1,1,1
1b4ac98f05eef52756e402d24ef680c464518cd8,0,0.027288448,1,2,0,0,7,7,72,72
8479e14b9d8a5478dc69100fab9f4aefa7604271,0,0.026719404,2,8,0,0,31,15.5,7,3.5
cfd683d676c2d0b8645725065628f120d3ef27aa,0,0.136564046,6,45,0,0,701,116.8333333,331,55.16666667
c075f086f1ae69c28c8f6ba169d60784f904e534,0,0.024242146,1,1,0,0,33,33,42,42
d4a6abc1b18d65a2bd665cdda10cedd97a98c249,1,0.218255311,14,110,1,0,6871,490.7857143,117,8.357142857
d6ffb6e0ba2941ff69c9b8eaf6ccf383c5d03063,0,0.053351324,2,7,0,0,667,333.5,52,26
18ce42d5e39ce34e38be49c9fcdd78329899a075,0,0.030852191,1,3,0,0,23,23,24,24
053fd235640587b8795cb1905fb0116a124fa1a6,0,0.072386183,2,6,0,0,19,9.5,149,74.5
50ccde81258f6d9f9147b8b1c52adb90db22cd3e,0,0.027611312,1,2,0,0,11,11,41,41
ca9b6836810d2f9535810790fcca86ab35834caa,0,0.165536627,7,81,0,0,13,1.857142857,90,12.85714286
0b789c6a785d5ef45c3f6f2fc0f8694772b3d392,0,0.084440522,3,16,0,0,26,8.666666667,94,31.33333333
528e49dd2c83b6b2bde05bdc459543d3b1baf7f7,0,0.084916368,3,84,0,0,2,0.666666667,4,1.333333333
48c1382c33b77b002c1b295b9d2d6c4987526add,0,0.021346463,1,2,0,0,9,9,99,99
44329e0faee75171545189ad7be58ac4c36652fe,1,0.056998562,2,23,0,0,38,19,24,12
470286ecfe79d59df14944e5b5d34630fc739391,1,0.111087754,2666,106474,16275,2,34578,12.96026987,33652,12.6131934
1c7d9a533509d510047c1ff4045e88262139c6aa,0,0.114674494,3,12,0,0,9,3,5,1.666666667
ab3c7254df033fcb0709a6970382bb244e83cb72,0,0.274413824,13,376,120,0,1,0.076923077,1,0.076923077
abbafb2b08f89114763a16b51bc02bacc73cdd97,0,0.263148725,41,861,1088,0,3,0.073170732,5,0.12195122
10b2503195dc0d8a98f365e59c7acb602ae4ab3a,0,0.111363195,3,7,0,0,14,4.666666667,20,6.666666667
7c5aa606c045911506256ab1bf903b2387382adb,0,0.015975807,1,2,0,0,3,3,34,34
9fe40675dd80bdacb31ff4de44c57bb3cf4db1f0,0,0.026137358,2,60,0,0,6,3,20,10
1d62c270dd4d44e640d2f7646ddc5dbf04e7825d,0,0.045224238,5,433,80,0,1,0.2,14,2.8
3db7ce2b91dbf85c05d064e9a7cee9e04b84409a,0,0.015623374,1,4,0,0,1,1,6,6
48f147c72c126cd82f4a4c028a8e55b8227db938,0,0.01455099,1,36,0,0,2,2,7,7
226f013441990aa4a58f7c82e284057cff659959,0,0.012642002,1,4,0,0,5,5,7,7
f297b178101a6692e6d4d67f669650b55d1dc2a1,0,0.020344039,1,2,0,0,2,2,0,0
ab9406faeb355d0bd8e0f7e2a6d0fe8d07d8e7d8,0,0.055752095,1,37,0,0,1,1,6,6
284e671c064a5ff942b668f982c3b061bd3187ee,0,0.012737673,1,22,0,0,1,1,5,5
b06dc951f535ce137a26d2062f4b074ea1d72441,0,0.120511763,4,16,0,0,1,0.25,19,4.75
07e9ed746790ef9099987d6c7fd89abbb697e0c3,0,0.119185105,3,201,0,0,4,1.333333333,5,1.666666667
950809eb2410d3c17ac5a59535dce07d58016d2a,0,0.112040184,5,938,91,0,10,2,6,1.2
417fb3dc7a85675352afa0b0f9926d0c04a5af7e,0,0.04077474,2,36,0,0,6,3,72,36
0dd07e7e57875bbaefbc264c621ef191060efc6d,0,0.013824068,1,4,0,0,0,0,4,4
dfeff7e3660efff3096982ac48f83252f59fb16c,1,0.025253972,1,26,0,0,0,0,0,0
20ce1bdb3dd7b1b8868145bf8aec6a9bb788903b,0,0.210319743,8,88,0,0,44,5.5,28,3.5
7649792bf660c59260e6a6d52c575e2a6692e783,0,0.019995475,1,17,0,0,0,0,0,0
e7dc20cc80697a85ea693ef99095868fd14393c8,0,0.026477467,1,59,0,0,0,0,4,4
2d264a57e1507059fb7e1babbdd2b6e1a61c8f80,0,0.049916986,3,14,0,0,17,5.666666667,6,2
a49eca57a27449623318b55abe47a82df44679cb,0,0.017112821,2,8,0,0,1,0.5,5,2.5
b383fd968754e31e6c78a5ef57f839b737a86a4d,0,0.01565804,2,33,0,0,5,2.5,11,5.5
75ff4069a664117a5301814f7e831c262bb6b3e3,0,0.018631712,1,4,0,0,1,1,13,13
579d1d96ba2e718260eb13899a41e0a56f098848,0,0.00841517,1,2,0,0,3,3,23,23
cd45bdc20556b3a18d9fc5cf60dd2b7b0a49aa8c,1,0.009923878,1,6,0,0,0,0,0,0
d941ed6737a6953c5b8a4084ccfbbadf2d3ab0c2,0,0.062136129,3,65,40,0,0,0,0,0
ed8fe268ed50a98f2479911ed7f8803b12f846d8,0,0.130913258,7,18,0,0,13,1.857142857,84,12
c1c77a9505d437c469662c3992cc336058f9c8fa,1,0.098801471,3,42,0,0,6,2,8,2.666666667
32f95d57a52fc31170028f590a7ca97162d0c889,0,0.011199243,1,2,0,0,3,3,1,1
fd5e84cbf19ee2a319163df2652164c3ad492e54,0,0.061727054,3,8,0,0,20,6.666666667,16,5.333333333
d335951eb33d5bbe9f77b310f09ddcd6703e3c31,0,0.013434908,1,2,0,0,1,1,9,9
45a09474fa9595b2f98a5bac3ce83bd8906523f6,0,0.029162668,1,6,0,0,2,2,34,34
8e55ee3f610315f8fc346020f40211e0030bcebd,0,0.019044703,1,4,0,0,3,3,3,3
60da4c85f8cec926272d59069b0232fdb27855ce,0,0.018054429,1,9,0,0,0,0,0,0
8539b25a4e0d15e695731e79dd4d3b945bd15bd4,0,0.012516004,1,4,0,0,0,0,3,3
bf7654a04fa4a6c28b89993dd419dcaea60ea1fb,0,0.052195862,1,12,0,0,4,4,1,1
180e84ad39cf135d5facbd43e9ea3be830b2fe1f,0,0.048414622,2,26,0,0,2,1,15,7.5
2c9f0207a7e001c13281015f047fca667e4b7e14,0,0.027009083,1,8,0,0,1,1,3,3
d2a460d35d6dbcdf3ea87bd116769780650e6e64,0,0.093010172,4,15,1,0,4,1,7,1.75
b3c3d15e448e33c670ffa4f6849dca27919e666c,0,0.011992477,1,4,0,0,1,1,5,5
3ca488d88d6c315f158ee4c1f115af7f7f1f8ec1,0,0.060058113,1,22,0,0,0,0,0,0
19f62cf8d8cfbb0c5a3e2348d28af11b9926244c,0,0.080123745,7,1192,121,0,14,2,22,3.142857143
5be73820b872dfed6a31a43a7876755450a438b6,0,0.119201362,3,6,0,0,17,5.666666667,54,18
59c76f74a764d5561a084bb7cb22b07256dc8ffa,0,0.040180784,1,2,0,0,0,0,5,5
3d960a16dc91d8eb8f193477d6d771ed1b7905c2,0,0.061579514,2,10,0,0,0,0,27,13.5
9b00ca9b67e7d25a9e14b610384fb6da1ee76d9f,0,0.014754855,1,6,0,0,3,3,6,6
e8f6cd2c547923cfcca611cf5db284a2e9225bf7,0,0.027485382,1,33,0,0,1,1,2,2
33d90d97d936d0e32ffe0a07b3a7809f67e0e70c,0,0.035519682,1,3,0,0,0,0,0,0
dd52417f94802a91750b5e9546de16c2504a574f,0,0.028580455,1,6,0,0,1,1,9,9
c03c51424b25c1a508a6562dc4edb282577bc964,1,0.065421827,6,172,80,0,9,1.5,11,1.833333333
9ebad7934c70583a3b3b91fd3eef074b79775454,0,0.016361363,1,6,0,0,0,0,10,10
5c7ca5d29b3c4c06badef2005d69a0dfa9410fae,0,0.013299812,1,2,0,0,12,12,42,42
12a06b1ae5df407b3f184c00583f055b637c7df0,0,0.04632863,1,2,0,0,2,2,19,19
8362ff3b8471d6557ed688861ed9063a57757e59,0,0.054148056,5,16,0,0,0,0,25,5
053cf8ccb7de0c72b9aea47937876a03c99fa938,0,0.188925818,3,22,0,0,235,78.33333333,21,7
1ebe6b8fec84591c32f70fdcfafc92fda037e84d,0,0.105019994,4,22,40,0,0,0,17,4.25
0e8596d7271fc0bfbcd33a26cf0f187157c3997a,0,0.029648785,1,29,0,0,1,1,7,7
ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,1,0.013643288,1,25,0,0,0,0,0,0
58deaeee97621ca07e0e4a04fa141c654b6e619b,0,0.01697626,1,6,0,0,1,1,1,1
9b0b4e799aadde36521acff0dc3439b4eae51877,0,0.014105143,1,18,0,0,2,2,6,6
9b8fb655bf355e8bef187135dc0e36a7ba9a7031,0,0.015067702,1,9,0,0,1,1,1,1
06ab041c19fb78aade16b1d7aab0333fad50c484,0,0.011579758,1,3,0,0,1,1,4,4
d39d7058387648ea7ccebba8700c66135609187e,0,0.041597739,4,14,7,1,8,1.6,16,3.2
c886a12d103370d698d6b8f25941e247f0b1c5b3,0,0.208797321,17,22,678,0,0,0,0,0
a12d28c0e060ddc47e9f70b499236c5af065c205,0,0.013215445,1,4,0,0,19,19,5,5
240f4da9bf2f07392470e8e9a2b720a2b11d9ce0,0,0.085700706,2,22,0,0,3,1.5,14,7
ee62e8f615cf2fe557faa4cff61dbe147033f7d7,0,0.018147107,1,6,0,0,28,28,21,21
40dde35fc0cc047567c2fe4f855c6824216b259e,0,0.014650529,1,10,0,0,6,6,3,3
96037016c20e3556988350ede7d01a92ab7060e9,0,0.033996206,2,177,0,0,4,2,12,6
f1e51c6842bb17eb3b061b637669ee5fe1459e73,0,0.028615667,2,4,0,0,0,0,3,1.5
4b34f99e837b8fff9e690e63f80da76805a4686f,0,0.079615206,3,11,0,0,37,12.33333333,8,2.666666667
8d783334315a7512ac05838b2063119c51418346,0,0.026767779,1,36,0,0,5,5,4,4
72c6169b21793da91b3e652ae5f1e21c45c067d3,0,0.053952433,1,22,0,0,1,1,4,4
